ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,regen_enabled,wh_used,wh_recovered,net_wh,distance_km,wh_per_km,faults
1779327951.458,0.0,0.6,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327951.667,0.0,0.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327951.868,0.0,0.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327952.069,0.0,0.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327952.27,0.0,0.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327952.471,0.0,0.67,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327952.677,0.0,1.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327952.878,0.0,1.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327953.079,0.0,1.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327953.279,0.0,1.13,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327953.48,0.0,1.13,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327953.687,0.0,1.3,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327953.888,0.0,1.3,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327954.089,0.0,1.3,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327954.289,0.0,1.3,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327954.49,0.0,1.3,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327954.697,0.0,1.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327954.898,0.0,1.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327955.099,0.0,1.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327955.3,0.0,1.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327955.501,0.0,1.14,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327955.709,0.0,1.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327955.91,0.0,1.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327956.111,0.0,1.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327956.312,0.0,1.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327956.512,0.0,1.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327956.718,0.0,1.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327956.919,0.0,1.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327957.12,0.0,1.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327957.321,0.0,1.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327957.522,0.0,1.36,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327957.729,0.0,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327957.929,0.0,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327958.13,0.0,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327958.331,0.0,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327958.532,0.0,1.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327958.741,0.0,0.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327958.942,0.0,0.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327959.143,0.0,0.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327959.344,0.0,0.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327959.545,0.0,0.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327959.751,0.0,0.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327959.951,0.0,0.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327960.152,0.0,0.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327960.353,0.0,0.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327960.554,0.0,0.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327960.761,0.0,1.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327960.962,0.0,1.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327961.163,0.0,1.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327961.364,0.0,1.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327961.565,0.0,1.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327961.772,0.0,1.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327961.973,0.0,1.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327962.174,0.0,1.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327962.375,0.0,1.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327962.576,0.0,1.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327962.784,0.0,1.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327962.984,0.0,1.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327963.185,0.0,1.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327963.386,0.0,1.34,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327963.587,0.0,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327963.793,0.0,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327963.994,0.0,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327964.195,0.0,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327964.396,0.0,1.48,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327964.597,0.0,1.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327964.804,0.0,1.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327965.005,0.0,1.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327965.205,0.0,1.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327965.406,0.0,1.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327965.607,0.0,1.9,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327965.816,0.0,1.9,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327966.017,0.0,1.9,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327966.217,0.0,1.9,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327966.418,0.0,1.9,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327966.619,0.0,3.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327966.826,0.0,3.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327967.027,0.0,3.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327967.228,0.0,3.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327967.429,0.0,3.27,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327967.629,0.0,2.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327967.836,0.0,2.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327968.037,0.0,2.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327968.238,0.0,2.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327968.439,0.0,2.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327968.64,0.0,2.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327968.848,0.0,2.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327969.049,0.0,2.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327969.25,0.0,2.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327969.452,0.0,2.54,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327969.653,0.0,2.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327969.86,0.0,2.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327970.061,0.0,2.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327970.261,0.0,2.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327970.462,0.0,2.12,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327970.663,0.0,2.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327970.873,0.0,2.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327971.074,0.0,2.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327971.275,0.0,2.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327971.476,0.0,2.08,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327971.677,0.0,2.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327971.883,0.0,2.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,12.99,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327972.084,0.0,2.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327972.285,0.0,2.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327972.486,0.0,2.47,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327972.687,0.0,1.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327972.896,0.0,1.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327973.097,0.0,1.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327973.298,0.0,1.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327973.498,0.0,1.8,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327973.699,0.0,0.72,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327973.909,0.0,0.72,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327974.109,0.0,0.72,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327974.31,0.0,0.72,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327974.511,0.0,0.72,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327974.711,0.0,1.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327974.92,0.0,1.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327975.12,0.0,1.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327975.321,0.0,1.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327975.521,0.0,1.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327975.722,0.0,1.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327975.928,0.0,1.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.861,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327976.128,0.0,1.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327976.329,0.0,1.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327976.529,0.0,1.98,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.859,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327976.73,0.0,2.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.859,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327976.937,0.0,2.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327977.138,0.0,2.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327977.339,0.0,2.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327977.539,0.0,2.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327977.74,0.0,2.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327977.945,0.0,2.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327978.146,0.0,2.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327978.347,0.0,2.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327978.547,0.0,2.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327978.748,0.0,1.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
1779327978.955,0.0,1.58,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.86,0.855,13.0,0.0,0.0,29.0,0.0,1,1,0,17.292,0.711,16.581,0.9794,16.93,
