ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779241701.944,22.09,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241702.144,22.09,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241702.345,22.09,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241702.546,22.09,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241702.747,22.95,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241702.948,22.95,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241703.149,22.95,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241703.35,22.95,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241703.55,22.95,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241703.751,24.05,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241703.952,24.05,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241704.153,24.05,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241704.354,24.05,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241704.555,24.05,1,0,DRIVE,1,83.9,0.0,0.0,83.9,10.07,3.546,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241704.756,25.04,1,0,DRIVE,1,83.9,0.0,0.0,83.9,10.07,3.546,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241704.957,25.04,1,0,DRIVE,1,75.4,0.0,0.0,75.4,9.05,3.279,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241705.157,25.04,1,0,DRIVE,1,75.4,0.0,0.0,75.4,9.05,3.279,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241705.358,25.04,1,0,DRIVE,1,62.1,0.0,0.0,62.1,7.46,2.863,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241705.559,25.04,1,0,DRIVE,1,62.1,0.0,0.0,62.1,7.46,2.863,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241705.76,25.64,1,0,DRIVE,1,56.3,0.0,0.0,56.3,6.76,2.68,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241705.961,25.64,1,0,DRIVE,1,56.3,0.0,0.0,56.3,6.76,2.68,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241706.162,25.64,1,0,DRIVE,1,73.2,0.0,0.0,73.2,8.79,3.211,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241706.363,25.64,1,0,DRIVE,1,73.2,0.0,0.0,73.2,8.79,3.211,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241706.564,25.64,1,0,DRIVE,1,90.6,0.0,0.0,90.6,10.87,3.755,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241706.765,25.82,1,0,DRIVE,1,90.6,0.0,0.0,90.6,10.87,3.755,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241706.965,25.82,1,0,DRIVE,1,62.6,0.0,0.0,62.6,7.51,2.877,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241707.166,25.82,1,0,DRIVE,1,62.6,0.0,0.0,62.6,7.51,2.877,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241707.367,25.82,1,0,DRIVE,1,95.5,0.0,0.0,95.5,11.45,3.908,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241707.568,25.82,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241707.769,25.9,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241707.97,25.9,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241708.171,25.9,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241708.372,25.9,1,0,DRIVE,1,92.9,0.0,0.0,92.9,11.15,3.828,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241708.574,25.9,1,0,DRIVE,1,92.9,0.0,0.0,92.9,11.15,3.828,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241708.775,25.8,1,0,DRIVE,1,99.6,0.0,0.0,99.6,11.95,4.037,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241708.976,25.8,1,0,DRIVE,1,99.6,0.0,0.0,99.6,11.95,4.037,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241709.176,25.8,1,0,DRIVE,1,92.9,0.0,0.0,92.9,11.14,3.826,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241709.377,25.8,1,0,DRIVE,1,92.9,0.0,0.0,92.9,11.14,3.826,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241709.578,25.35,1,0,DRIVE,1,96.8,0.0,0.0,96.8,11.62,3.95,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241709.779,25.35,1,0,DRIVE,1,96.8,0.0,0.0,96.8,11.62,3.95,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241709.98,25.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.859,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241710.181,25.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.859,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241710.381,25.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241710.582,25.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241710.783,25.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241710.984,25.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241711.185,25.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241711.386,25.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241711.587,24.32,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241711.787,24.32,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241711.988,24.32,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.913,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241712.189,24.32,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.913,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241712.39,24.32,1,0,DRIVE,1,70.3,0.0,0.0,70.3,8.43,3.118,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241712.591,23.44,1,0,DRIVE,1,70.3,0.0,0.0,70.3,8.43,3.118,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241712.791,23.44,1,0,DRIVE,1,91.1,0.0,0.0,91.1,10.93,3.771,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241712.992,23.44,1,0,DRIVE,1,91.1,0.0,0.0,91.1,10.93,3.771,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241713.193,23.44,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241713.394,23.44,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241713.595,22.77,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241713.796,22.77,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241713.996,22.77,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241714.197,22.77,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241714.398,22.77,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241714.599,22.49,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241714.8,22.49,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241715.001,22.49,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241715.201,22.49,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241715.402,22.49,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241715.603,22.28,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241715.804,22.28,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241716.005,22.28,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241716.206,22.28,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241716.407,22.28,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241716.608,22.52,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241716.809,22.52,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241717.009,22.52,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241717.211,22.52,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241717.412,22.52,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241717.613,23.01,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241717.815,23.01,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241718.016,23.01,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241718.217,23.01,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241718.418,23.01,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241718.618,23.55,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241718.819,23.55,1,0,DRIVE,1,44.4,0.0,0.0,44.4,5.33,2.307,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241719.02,23.55,1,0,DRIVE,1,44.4,0.0,0.0,44.4,5.33,2.307,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241719.221,23.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241719.422,23.55,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241719.623,23.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241719.823,23.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.891,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241720.024,23.75,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.891,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241720.225,23.75,1,0,DRIVE,1,10.7,0.0,0.0,10.7,1.29,1.25,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241720.426,23.75,1,0,DRIVE,1,10.7,0.0,0.0,10.7,1.29,1.25,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241720.627,23.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241720.828,23.64,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241721.028,23.64,1,0,DRIVE,1,79.7,0.0,0.0,79.7,9.57,3.414,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241721.229,23.64,1,0,DRIVE,1,79.7,0.0,0.0,79.7,9.57,3.414,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241721.43,23.64,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241721.631,22.76,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241721.832,22.76,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241722.032,22.76,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241722.233,22.76,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241722.434,22.76,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241722.635,22.13,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241722.836,22.13,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241723.037,22.13,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241723.238,22.13,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241723.438,22.13,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241723.639,21.89,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241723.84,21.89,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241724.041,21.89,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241724.242,21.89,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241724.442,21.89,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241724.643,22.13,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241724.844,22.13,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241725.045,22.13,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241725.246,22.13,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241725.447,22.13,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241725.651,22.54,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241725.852,22.54,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241726.053,22.54,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241726.253,22.54,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241726.454,22.54,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241726.655,23.04,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241726.856,23.04,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241727.057,23.04,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241727.258,23.04,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241727.458,23.04,1,16,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241727.659,23.58,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241727.86,23.58,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241728.061,23.58,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241728.262,23.58,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241728.463,23.58,1,16,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241728.663,23.93,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241728.864,23.93,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241729.065,23.93,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241729.266,23.93,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241729.467,23.93,1,16,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241729.667,24.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241729.868,24.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241730.069,24.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241730.27,24.18,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241730.471,24.18,1,16,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241730.671,24.3,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241730.872,24.3,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241731.073,24.3,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241731.274,24.3,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241731.475,24.3,1,14,DRIVE,1,94.3,0.0,0.0,94.3,11.32,3.871,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241731.676,24.45,1,0,DRIVE,1,94.3,0.0,0.0,94.3,11.32,3.871,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241731.876,24.45,1,0,DRIVE,1,77.3,0.0,0.0,77.3,9.28,3.339,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241732.077,24.45,1,0,DRIVE,1,77.3,0.0,0.0,77.3,9.28,3.339,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241732.278,24.45,1,0,DRIVE,1,82.2,0.0,0.0,82.2,9.87,3.493,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241732.479,24.45,1,13,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241732.68,24.84,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241732.881,24.84,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241733.081,24.84,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241733.282,24.84,1,0,DRIVE,1,45.7,0.0,0.0,45.7,5.48,2.347,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241733.483,24.84,1,12,DRIVE,1,45.7,0.0,0.0,45.7,5.48,2.347,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241733.684,25.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241733.885,25.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241734.086,25.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241734.287,25.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241734.487,25.35,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241734.688,25.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241734.889,25.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241735.09,25.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241735.291,25.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241735.491,25.74,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241735.692,25.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241735.893,25.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241736.094,25.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241736.294,25.8,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241736.495,25.8,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241736.696,25.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241736.897,25.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241737.098,25.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241737.299,25.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241737.499,25.71,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241737.7,25.69,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241737.901,25.69,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241738.102,25.69,1,0,REGEN,1,0.0,47.7,36.8,0.0,-1.47,0.857,2.409,0.0,0.0,0.0,0.0,0.0,0,1,
1779241738.303,25.69,1,0,REGEN,1,0.0,47.7,36.8,0.0,-1.47,0.857,2.409,0.0,0.0,0.0,0.0,0.0,0,1,
1779241738.504,25.69,1,14,REGEN,1,0.0,60.0,50.1,0.0,-2.01,0.858,2.794,0.0,0.0,0.0,0.0,0.0,0,1,
1779241738.704,25.41,1,0,REGEN,1,0.0,60.0,50.1,0.0,-2.01,0.858,2.794,0.0,0.0,0.0,0.0,0.0,0,1,
