ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779245028.674,17.14,16.22,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.69,28.12,33.88,42.0,39.777,1,1,supply_limit
1779245028.875,17.14,16.22,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.69,28.12,33.88,42.0,39.777,1,1,supply_limit
1779245029.076,16.97,16.22,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.59,26.06,31.74,42.0,39.394,1,1,supply_limit
1779245029.277,16.97,16.22,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.59,26.06,31.74,42.0,39.394,1,1,supply_limit
1779245029.478,16.92,16.22,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.88,26.78,33.9,42.0,39.272,1,1,supply_limit
1779245029.678,16.92,16.19,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.88,26.78,33.9,42.0,39.272,1,1,supply_limit
1779245029.879,17.18,16.19,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.03,37.6,40.42,42.0,39.878,1,1,supply_limit
1779245030.08,17.18,16.19,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.03,37.6,40.42,42.0,39.878,1,1,supply_limit
1779245030.281,17.06,16.19,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.04,36.98,40.86,42.0,39.601,1,1,supply_limit
1779245030.482,17.06,16.19,1,13,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.04,36.98,40.86,42.0,39.601,1,1,supply_limit
1779245030.683,17.2,16.47,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.09,36.22,39.32,42.0,39.92,1,1,supply_limit
1779245030.884,17.2,16.47,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.09,36.22,39.32,42.0,39.92,1,1,supply_limit
1779245031.085,17.1,16.47,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.21,32.74,37.44,42.0,39.675,1,1,supply_limit
1779245031.286,17.1,16.47,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.21,32.74,37.44,42.0,39.675,1,1,supply_limit
1779245031.486,17.36,16.47,1,13,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.49,31.0,36.62,42.0,40.286,1,1,supply_limit
1779245031.687,17.36,16.57,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.49,31.0,36.62,42.0,40.286,1,1,supply_limit
1779245031.888,17.26,16.57,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.34,31.42,35.7,42.0,40.057,1,1,supply_limit
1779245032.089,17.26,16.57,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.34,31.42,35.7,42.0,40.057,1,1,supply_limit
1779245032.29,17.12,16.57,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.7,26.98,32.7,42.0,39.724,1,1,supply_limit
1779245032.491,17.12,16.57,1,13,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,6.7,26.98,32.7,42.0,39.724,1,1,supply_limit
1779245032.691,15.13,16.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,9.25,0.0,-0.52,42.0,35.121,1,1,supply_limit
1779245032.892,15.13,16.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,9.25,0.0,-0.52,42.0,35.121,1,1,supply_limit
1779245033.093,16.69,16.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.04,0.0,0.0,42.0,38.726,1,1,
1779245033.294,16.69,16.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.04,0.0,0.0,42.0,38.726,1,1,
1779245033.495,16.8,16.66,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.4,0.0,0.0,42.0,38.979,1,1,
1779245033.695,16.8,16.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.4,0.0,0.0,42.0,38.979,1,1,
1779245033.896,17.06,16.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.56,0.0,0.0,41.0,39.602,1,1,
1779245034.099,17.06,16.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.56,0.0,0.0,41.0,39.602,1,1,
1779245034.3,16.53,16.67,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.849,10.62,0.0,0.0,41.0,38.357,1,1,
1779245034.5,16.53,16.67,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.851,0.849,10.62,0.0,0.0,41.0,38.357,1,1,
1779245034.701,16.43,16.3,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.849,10.68,0.0,0.0,41.0,38.119,1,1,
1779245034.902,16.09,16.3,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.849,10.71,0.0,0.0,41.0,37.34,1,1,
1779245035.102,16.09,16.3,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.849,10.71,0.0,0.0,41.0,37.34,1,1,
1779245035.303,15.31,16.3,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.74,0.0,0.0,41.0,35.531,1,1,
1779245035.503,15.31,16.3,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.74,0.0,0.0,41.0,35.531,1,1,
1779245035.704,14.03,15.94,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.76,0.0,0.0,41.0,32.559,1,1,
1779245035.904,14.03,15.94,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.76,0.0,0.0,41.0,32.559,1,1,
1779245036.105,12.51,15.94,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.78,0.0,0.0,41.0,29.04,1,1,
1779245036.308,12.51,15.94,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.78,0.0,0.0,41.0,29.04,1,1,
1779245036.509,10.6,15.94,1,12,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.79,0.0,0.0,41.0,24.604,1,1,
1779245036.709,10.6,12.95,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.79,0.0,0.0,41.0,24.604,1,1,
1779245036.91,9.15,12.95,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.8,0.0,0.0,40.0,21.23,1,1,
1779245037.11,9.15,12.95,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.8,0.0,0.0,40.0,21.23,1,1,
1779245037.311,7.54,12.95,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.81,0.0,0.0,40.0,17.496,1,1,
1779245037.512,7.54,12.95,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.81,0.0,0.0,40.0,17.496,1,1,
1779245037.712,5.72,9.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.83,0.0,0.0,40.0,13.265,1,1,
1779245037.913,5.72,9.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.83,0.0,0.0,40.0,13.265,1,1,
1779245038.113,4.12,9.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.84,0.0,0.0,40.0,9.569,1,1,
1779245038.314,4.12,9.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.84,0.0,0.0,40.0,9.569,1,1,
1779245038.515,3.11,9.15,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.84,0.0,0.0,40.0,7.22,1,1,
1779245038.715,3.11,4.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.84,0.0,0.0,40.0,7.22,1,1,
1779245038.916,2.64,4.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,10.86,0.0,0.0,40.0,6.137,1,1,
1779245039.117,2.64,4.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,10.86,0.0,0.0,40.0,6.137,1,1,
1779245039.318,2.12,4.66,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.849,10.86,0.0,0.0,40.0,4.917,1,1,
1779245039.519,2.12,4.66,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.849,10.86,0.0,0.0,40.0,4.917,1,1,
1779245039.72,1.69,2.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,10.88,0.0,0.0,40.0,3.922,1,1,
1779245039.921,1.69,2.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,10.88,0.0,0.0,40.0,3.922,1,1,
1779245040.121,1.48,2.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,10.89,0.0,0.0,40.0,3.435,1,1,
1779245040.322,1.48,2.82,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,10.89,0.0,0.0,40.0,3.435,1,1,
1779245040.522,1.21,2.82,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.89,0.0,0.0,40.0,2.803,1,1,
1779245040.723,1.21,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.89,0.0,0.0,40.0,2.803,1,1,
1779245040.923,1.11,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.89,0.0,0.0,40.0,2.569,1,1,
1779245041.124,1.11,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.89,0.0,0.0,40.0,2.569,1,1,
1779245041.324,0.76,1.76,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.849,10.9,0.0,0.0,40.0,1.76,1,1,
1779245041.525,0.76,1.76,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.849,10.9,0.0,0.0,40.0,1.76,1,1,
1779245041.725,1.36,0.91,1,0,DRIVE,1,85.9,0.0,0.0,85.9,10.31,3.609,0.849,7.64,45.54,166.96,40.0,3.167,1,1,stator_limit
1779245041.926,1.36,0.91,1,0,DRIVE,1,85.9,0.0,0.0,85.9,10.31,3.609,0.849,7.64,45.54,166.96,40.0,3.167,1,1,stator_limit
1779245042.127,2.28,0.91,1,0,DRIVE,1,51.6,0.0,0.0,51.6,6.19,2.531,0.849,6.38,59.68,169.0,41.0,5.294,1,1,stator_limit
1779245042.327,2.28,0.91,1,0,DRIVE,1,51.6,0.0,0.0,51.6,6.19,2.531,0.849,6.38,59.68,169.0,41.0,5.294,1,1,stator_limit
1779245042.528,2.76,0.91,1,14,DRIVE,1,57.1,0.0,0.0,57.1,6.85,2.703,0.849,6.51,56.72,158.68,41.0,6.404,1,1,
1779245042.728,2.76,2.16,1,0,DRIVE,1,57.1,0.0,0.0,57.1,6.85,2.703,0.849,6.51,56.72,158.68,41.0,6.404,1,1,
1779245042.929,3.43,2.16,1,0,DRIVE,1,45.9,0.0,0.0,45.9,5.5,2.352,0.849,6.41,55.1,142.0,41.0,7.967,1,1,supply_limit
1779245043.129,3.43,2.16,1,0,DRIVE,1,45.9,0.0,0.0,45.9,5.5,2.352,0.849,6.41,55.1,142.0,41.0,7.967,1,1,supply_limit
1779245043.33,4.31,2.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.54,0.0,0.0,41.0,9.998,1,1,
1779245043.531,4.31,2.16,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.54,0.0,0.0,41.0,9.998,1,1,
1779245043.731,2.24,3.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.69,0.0,0.0,41.0,5.202,1,1,
1779245043.932,1.32,3.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.75,0.0,0.0,41.0,3.072,1,1,
1779245044.132,1.32,3.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.75,0.0,0.0,41.0,3.072,1,1,
1779245044.333,0.45,3.74,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.79,0.0,0.0,41.0,1.055,1,1,
1779245044.533,0.45,3.74,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.79,0.0,0.0,41.0,1.055,1,1,
1779245044.734,0.0,1.84,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.81,0.0,0.0,41.0,0.0,1,1,
1779245044.935,0.0,1.84,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.81,0.0,0.0,41.0,0.0,1,1,
1779245045.136,0.0,1.84,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.84,0.0,0.0,41.0,0.0,1,1,
1779245045.336,0.0,1.84,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.84,0.0,0.0,41.0,0.0,1,1,
1779245045.537,0.0,1.84,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.86,0.0,0.0,41.0,0.0,1,1,
1779245045.738,0.0,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.86,0.0,0.0,41.0,0.0,1,1,
1779245045.939,0.0,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.86,0.0,0.0,41.0,0.0,1,1,
1779245046.14,0.0,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.86,0.0,0.0,41.0,0.0,1,1,
1779245046.341,0.0,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.88,0.0,0.0,41.0,0.0,1,1,
1779245046.541,0.0,0.1,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.88,0.0,0.0,41.0,0.0,1,1,
1779245046.742,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.89,0.0,0.0,41.0,0.0,1,1,
1779245046.943,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.89,0.0,0.0,41.0,0.0,1,1,
1779245047.144,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.9,0.0,0.0,41.0,0.0,1,1,
1779245047.345,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.9,0.0,0.0,41.0,0.0,1,1,
1779245047.546,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.91,0.0,0.0,41.0,0.0,1,1,
1779245047.747,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.91,0.0,0.0,41.0,0.0,1,1,
1779245047.947,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.91,0.0,0.0,41.0,0.0,1,1,
1779245048.148,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.91,0.0,0.0,41.0,0.0,1,1,
1779245048.349,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.93,0.0,0.0,41.0,0.0,1,1,
1779245048.55,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.93,0.0,0.0,41.0,0.0,1,1,
1779245048.751,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.93,0.0,0.0,41.0,0.0,1,1,
1779245048.952,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.93,0.0,0.0,41.0,0.0,1,1,
1779245049.153,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.94,0.0,0.0,41.0,0.0,1,1,
1779245049.353,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.94,0.0,0.0,41.0,0.0,1,1,
1779245049.554,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.94,0.0,0.0,41.0,0.0,1,1,
1779245049.756,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.94,0.0,0.0,41.0,0.0,1,1,
1779245049.957,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.95,0.0,0.0,41.0,0.0,1,1,
1779245050.158,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.95,0.0,0.0,41.0,0.0,1,1,
1779245050.358,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.95,0.0,0.0,41.0,0.0,1,1,
1779245050.559,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.95,0.0,0.0,41.0,0.0,1,1,
1779245050.76,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.96,0.0,0.0,41.0,0.0,1,1,
1779245050.961,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.96,0.0,0.0,41.0,0.0,1,1,
1779245051.162,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.96,0.0,0.0,41.0,0.0,1,1,
1779245051.363,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.96,0.0,0.0,41.0,0.0,1,1,
1779245051.564,0.0,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.97,0.0,0.0,41.0,0.0,1,1,
1779245051.765,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.97,0.0,0.0,41.0,0.0,1,1,
1779245051.965,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.97,0.0,0.0,41.0,0.0,1,1,
1779245052.166,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.97,0.0,0.0,41.0,0.0,1,1,
1779245052.367,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.99,0.0,0.0,41.0,0.0,1,1,
1779245052.568,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,10.99,0.0,0.0,41.0,0.0,1,1,
1779245052.769,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.99,0.0,0.0,41.0,0.0,1,1,
1779245052.969,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.99,0.0,0.0,41.0,0.0,1,1,
1779245053.17,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.99,0.0,0.0,41.0,0.0,1,1,
1779245053.371,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,10.99,0.0,0.0,41.0,0.0,1,1,
1779245053.572,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.0,0.0,0.0,40.0,0.0,1,1,
1779245053.773,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.0,0.0,0.0,40.0,0.0,1,1,
1779245053.973,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.0,0.0,0.0,40.0,0.0,1,1,
1779245054.174,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.0,0.0,0.0,40.0,0.0,1,1,
1779245054.375,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.01,0.0,0.0,40.0,0.0,1,1,
1779245054.576,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.01,0.0,0.0,40.0,0.0,1,1,
1779245054.777,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.01,0.0,0.0,40.0,0.0,1,1,
1779245054.977,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.01,0.0,0.0,40.0,0.0,1,1,
1779245055.178,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.01,0.0,0.0,40.0,0.0,1,1,
1779245055.379,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.01,0.0,0.0,40.0,0.0,1,1,
1779245055.58,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.03,0.0,0.0,40.0,0.0,1,1,
1779245055.781,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.03,0.0,0.0,40.0,0.0,1,1,
1779245055.981,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.03,0.0,0.0,40.0,0.0,1,1,
1779245056.182,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.03,0.0,0.0,40.0,0.0,1,1,
1779245056.383,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.03,0.0,0.0,40.0,0.0,1,1,
1779245056.584,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.03,0.0,0.0,40.0,0.0,1,1,
1779245056.785,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.04,0.0,0.0,40.0,0.0,1,1,
1779245056.986,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.04,0.0,0.0,40.0,0.0,1,1,
1779245057.186,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.04,0.0,0.0,40.0,0.0,1,1,
1779245057.388,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.04,0.0,0.0,40.0,0.0,1,1,
1779245057.589,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.04,0.0,0.0,40.0,0.0,1,1,
1779245057.79,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.04,0.0,0.0,40.0,0.0,1,1,
1779245057.991,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.04,0.0,0.0,40.0,0.0,1,1,
1779245058.191,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.04,0.0,0.0,40.0,0.0,1,1,
1779245058.392,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.05,0.0,0.0,40.0,0.0,1,1,
1779245058.593,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.05,0.0,0.0,40.0,0.0,1,1,
1779245058.794,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.05,0.0,0.0,40.0,0.0,1,1,
1779245058.995,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.05,0.0,0.0,40.0,0.0,1,1,
1779245059.196,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.05,0.0,0.0,40.0,0.0,1,1,
1779245059.397,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.06,0.0,0.0,40.0,0.0,1,1,
1779245059.597,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.06,0.0,0.0,40.0,0.0,1,1,
1779245059.798,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.06,0.0,0.0,40.0,0.0,1,1,
1779245059.999,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.06,0.0,0.0,40.0,0.0,1,1,
1779245060.2,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.06,0.0,0.0,40.0,0.0,1,1,
1779245060.401,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.06,0.0,0.0,40.0,0.0,1,1,
1779245060.601,0.0,0.06,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.08,0.0,0.0,40.0,0.0,1,1,
1779245060.802,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.08,0.0,0.0,40.0,0.0,1,1,
1779245061.003,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.08,0.0,0.0,40.0,0.0,1,1,
1779245061.204,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.08,0.0,0.0,40.0,0.0,1,1,
1779245061.405,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.08,0.0,0.0,40.0,0.0,1,1,
1779245061.606,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.08,0.0,0.0,40.0,0.0,1,1,
1779245061.806,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.08,0.0,0.0,40.0,0.0,1,1,
1779245062.007,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.08,0.0,0.0,40.0,0.0,1,1,
1779245062.208,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.08,0.0,0.0,40.0,0.0,1,1,
1779245062.409,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.08,0.0,0.0,40.0,0.0,1,1,
1779245062.61,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.09,0.0,0.0,39.0,0.0,1,1,
1779245062.81,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.09,0.0,0.0,39.0,0.0,1,1,
1779245063.011,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.09,0.0,0.0,39.0,0.0,1,1,
1779245063.212,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.849,11.09,0.0,0.0,39.0,0.0,1,1,
1779245063.413,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.09,0.0,0.0,39.0,0.0,1,1,
1779245063.614,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.09,0.0,0.0,39.0,0.0,1,1,
