ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779246360.88,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246361.081,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246361.281,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246361.483,0.0,0.19,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246361.683,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246361.884,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246362.085,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246362.286,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246362.487,0.0,0.21,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246362.687,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246362.888,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246363.089,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246363.29,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246363.491,0.0,0.07,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246363.692,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246363.893,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246364.093,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246364.294,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246364.495,0.0,0.13,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246364.696,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246364.897,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246365.098,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246365.298,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246365.499,0.0,0.22,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246365.7,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246365.901,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246366.102,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.0,1,1,
1779246366.303,0.06,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,-0.135,1,1,
1779246366.504,0.06,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,-0.135,1,1,
1779246366.705,0.17,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-0.385,1,1,
1779246366.906,0.17,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-0.385,1,1,
1779246367.106,0.14,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.314,1,1,
1779246367.307,0.14,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.97,0.0,0.0,32.0,0.314,1,1,
1779246367.508,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246367.709,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246367.91,0.73,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-1.7,1,1,
1779246368.111,0.73,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-1.7,1,1,
1779246368.312,0.36,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,-0.835,1,1,
1779246368.513,0.36,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,-0.835,1,1,
1779246368.714,0.46,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-1.064,1,1,
1779246368.915,0.46,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-1.064,1,1,
1779246369.116,0.23,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-0.538,1,1,
1779246369.316,0.23,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-0.538,1,1,
1779246369.517,0.04,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.103,1,1,
1779246369.718,0.04,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.103,1,1,
1779246369.919,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246370.119,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246370.32,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246370.521,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246370.722,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246370.923,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246371.124,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246371.325,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246371.526,0.01,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.018,1,1,
1779246371.726,0.01,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.018,1,1,
1779246371.927,0.04,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-0.097,1,1,
1779246372.128,0.04,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-0.097,1,1,
1779246372.329,0.0,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246372.53,0.0,0.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246372.731,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246372.931,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246373.132,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246373.333,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,0.0,1,1,
1779246373.534,0.09,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-0.207,1,1,
1779246373.735,0.09,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,10.99,0.0,0.0,32.0,-0.207,1,1,
1779246373.936,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,0.0,1,1,
1779246374.137,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,0.0,1,1,
1779246374.338,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,0.0,1,1,
1779246374.539,0.0,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,0.0,1,1,
1779246374.739,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,0.0,1,1,
1779246374.94,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,0.0,1,1,
1779246375.141,0.17,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,-0.395,1,1,
1779246375.342,0.17,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,-0.395,1,1,
1779246375.543,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,0.005,1,1,
1779246375.744,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,0.005,1,1,
1779246375.944,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,0.0,1,1,
1779246376.145,0.0,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,0.0,1,1,
1779246376.346,0.05,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,-0.115,1,1,
1779246376.547,0.05,0.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,32.0,-0.115,1,1,
1779246376.748,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,32.0,0.0,1,1,
1779246376.949,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,32.0,0.0,1,1,
1779246377.15,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,32.0,-0.01,1,1,
1779246377.351,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,32.0,-0.01,1,1,
1779246377.552,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,32.0,0.0,1,1,
1779246377.753,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,32.0,0.0,1,1,
1779246377.953,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246378.154,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246378.355,0.01,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,31.0,0.018,1,1,
1779246378.556,0.01,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,10.99,0.0,0.0,31.0,0.018,1,1,
1779246378.757,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246378.958,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246379.158,0.06,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.132,1,1,
1779246379.359,0.06,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.132,1,1,
1779246379.56,0.0,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246379.761,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246379.962,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246380.163,0.09,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.218,1,1,
1779246380.364,0.09,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.218,1,1,
1779246380.564,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246380.765,0.0,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246380.966,0.0,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246381.167,0.0,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246381.368,0.0,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246381.569,0.0,0.0,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246381.769,0.04,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.097,1,1,
1779246381.97,0.04,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.097,1,1,
1779246382.171,0.05,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.107,1,1,
1779246382.372,0.05,0.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.107,1,1,
1779246382.572,0.0,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246382.773,0.0,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246382.974,0.0,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246383.175,0.0,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246383.376,0.0,0.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246383.576,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246383.777,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246383.978,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246384.179,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246384.38,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246384.581,0.17,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.396,1,1,
1779246384.781,0.17,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.396,1,1,
1779246384.982,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246385.183,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246385.384,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246385.585,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246385.786,0.14,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.324,1,1,
1779246385.987,0.14,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.324,1,1,
1779246386.187,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246386.388,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,0.0,1,1,
1779246386.589,0.24,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.567,1,1,
1779246386.79,0.24,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.567,1,1,
1779246386.991,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246387.192,0.0,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246387.393,0.09,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.217,1,1,
1779246387.594,0.09,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.217,1,1,
1779246387.795,0.01,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.019,1,1,
1779246387.996,0.01,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.019,1,1,
1779246388.196,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246388.397,0.0,0.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246388.598,0.11,0.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.246,1,1,
1779246388.799,0.11,0.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.0,0.0,0.0,31.0,-0.246,1,1,
1779246389.0,0.0,0.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246389.2,0.0,0.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246389.401,0.0,0.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246389.602,0.0,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246389.803,0.44,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-1.012,1,1,
1779246390.004,0.44,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-1.012,1,1,
1779246390.205,0.29,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.663,1,1,
1779246390.406,0.29,0.05,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.663,1,1,
1779246390.607,0.37,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.865,1,1,
1779246390.807,0.37,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.865,1,1,
1779246391.008,0.48,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-1.103,1,1,
1779246391.209,0.48,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-1.103,1,1,
1779246391.41,0.14,0.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.313,1,1,
1779246391.61,0.14,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.313,1,1,
1779246391.811,0.25,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.574,1,1,
1779246392.012,0.25,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.574,1,1,
1779246392.213,0.26,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.602,1,1,
1779246392.414,0.26,0.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.602,1,1,
1779246392.614,0.42,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.972,1,1,
1779246392.815,0.42,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-0.972,1,1,
1779246393.016,0.57,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-1.317,1,1,
1779246393.217,0.57,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-1.317,1,1,
1779246393.418,0.65,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-1.508,1,1,
1779246393.619,0.65,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,-1.508,1,1,
1779246393.82,0.0,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246394.021,0.0,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246394.221,0.0,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246394.422,0.0,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246394.623,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246394.824,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246395.024,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246395.225,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246395.426,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246395.627,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246395.828,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,11.01,0.0,0.0,31.0,0.0,1,1,
1779246396.029,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.01,0.0,0.0,31.0,0.0,1,1,
1779246396.23,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.01,0.0,0.0,31.0,0.0,1,1,
