ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779243633.009,24.86,27.82,1,0,REGEN,1,0.0,58.9,49.0,0.0,-1.96,0.856,2.762,13.19,-43.94,-100.1,46.0,57.698,1,1,stator_limit
1779243633.21,23.28,27.82,1,0,REGEN,1,0.0,54.6,44.1,0.0,-1.77,0.856,2.625,13.11,-39.92,-98.42,47.0,54.026,1,1,stator_limit
1779243633.411,23.28,27.82,1,0,REGEN,1,0.0,54.6,44.1,0.0,-1.77,0.856,2.625,13.11,-39.92,-98.42,47.0,54.026,1,1,stator_limit
1779243633.612,21.8,24.62,1,0,REGEN,1,0.0,51.8,41.1,0.0,-1.65,0.857,2.538,13.09,-37.3,-99.8,47.0,50.585,1,1,stator_limit
1779243633.813,21.8,24.62,1,0,REGEN,1,0.0,51.8,41.1,0.0,-1.65,0.857,2.538,13.09,-37.3,-99.8,47.0,50.585,1,1,stator_limit
1779243634.014,20.6,24.62,1,0,REGEN,1,0.0,50.7,39.9,0.0,-1.6,0.857,2.503,13.01,-34.46,-97.94,47.0,47.808,1,1,stator_limit
1779243634.215,20.6,24.62,1,0,REGEN,1,0.0,50.7,39.9,0.0,-1.6,0.857,2.503,13.01,-34.46,-97.94,47.0,47.808,1,1,stator_limit
1779243634.415,18.89,24.62,1,0,REGEN,1,0.0,33.4,22.7,0.0,-0.91,0.857,1.961,12.93,-30.88,-98.34,48.0,43.836,1,1,stator_limit
1779243634.616,18.89,20.7,1,0,REGEN,1,0.0,33.4,22.7,0.0,-0.91,0.857,1.961,12.93,-30.88,-98.34,48.0,43.836,1,1,stator_limit
1779243634.817,17.41,20.7,1,0,REGEN,1,0.0,38.2,27.3,0.0,-1.09,0.857,2.113,12.84,-28.72,-99.62,48.0,40.398,1,1,stator_limit
1779243635.018,17.41,20.7,1,0,REGEN,1,0.0,38.2,27.3,0.0,-1.09,0.857,2.113,12.84,-28.72,-99.62,48.0,40.398,1,1,stator_limit
1779243635.219,15.28,20.7,1,0,REGEN,1,0.0,26.1,16.3,0.0,-0.65,0.858,1.732,12.75,-26.54,-109.24,48.0,35.46,1,1,stator_limit
1779243635.42,15.28,20.7,1,0,REGEN,1,0.0,26.1,16.3,0.0,-0.65,0.858,1.732,12.75,-26.54,-109.24,48.0,35.46,1,1,stator_limit
1779243635.621,13.59,17.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.881,11.94,0.0,0.0,49.0,31.541,1,1,stator_limit
1779243635.821,13.59,17.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.881,11.94,0.0,0.0,49.0,31.541,1,1,stator_limit
1779243636.022,13.86,17.02,1,0,REGEN,1,0.0,10.4,4.7,0.0,-0.19,0.855,1.239,11.86,0.0,0.0,49.0,32.16,1,1,
1779243636.223,13.86,17.02,1,0,REGEN,1,0.0,10.4,4.7,0.0,-0.19,0.855,1.239,11.86,0.0,0.0,49.0,32.16,1,1,
1779243636.424,11.98,17.02,1,0,REGEN,1,0.0,37.6,26.7,0.0,-1.07,0.857,2.093,12.46,-17.86,-99.76,49.0,27.799,1,1,stator_limit
1779243636.625,11.98,14.02,1,0,REGEN,1,0.0,37.6,26.7,0.0,-1.07,0.857,2.093,12.46,-17.86,-99.76,49.0,27.799,1,1,stator_limit
1779243636.825,11.02,14.02,1,0,DRIVE,1,68.3,0.0,0.0,68.3,8.2,3.056,0.849,10.71,35.42,88.88,49.0,25.568,1,1,stator_limit
1779243637.026,11.02,14.02,1,0,DRIVE,1,68.3,0.0,0.0,68.3,8.2,3.056,0.849,10.71,35.42,88.88,49.0,25.568,1,1,stator_limit
1779243637.227,11.32,14.02,1,0,DRIVE,1,61.2,0.0,0.0,61.2,7.34,2.833,0.849,10.47,41.62,98.92,49.0,26.268,1,1,stator_limit
1779243637.428,11.32,14.02,1,0,DRIVE,1,61.2,0.0,0.0,61.2,7.34,2.833,0.849,10.47,41.62,98.92,49.0,26.268,1,1,stator_limit
1779243637.629,11.24,12.09,1,0,DRIVE,1,63.5,0.0,0.0,63.5,7.62,2.906,0.849,10.28,42.92,100.52,49.0,26.088,1,1,stator_limit
1779243637.83,11.24,12.09,1,0,DRIVE,1,63.5,0.0,0.0,63.5,7.62,2.906,0.849,10.28,42.92,100.52,49.0,26.088,1,1,stator_limit
1779243638.031,11.16,12.09,1,0,DRIVE,1,77.7,0.0,0.0,77.7,9.32,3.351,0.849,10.15,43.9,102.7,49.0,25.909,1,1,stator_limit
1779243638.232,11.16,12.09,1,0,DRIVE,1,77.7,0.0,0.0,77.7,9.32,3.351,0.849,10.15,43.9,102.7,49.0,25.909,1,1,stator_limit
1779243638.433,11.87,12.09,1,0,DRIVE,1,79.6,0.0,0.0,79.6,9.55,3.41,0.849,10.11,44.34,98.62,49.0,27.551,1,1,stator_limit
1779243638.633,11.87,12.78,1,0,DRIVE,1,79.6,0.0,0.0,79.6,9.55,3.41,0.849,10.11,44.34,98.62,49.0,27.551,1,1,stator_limit
1779243638.834,13.24,12.78,1,0,DRIVE,1,51.7,0.0,0.0,51.7,6.2,2.534,0.849,9.94,48.02,96.48,49.0,30.73,1,1,supply_limit
1779243639.035,13.24,12.78,1,0,DRIVE,1,51.7,0.0,0.0,51.7,6.2,2.534,0.849,9.94,48.02,96.48,49.0,30.73,1,1,supply_limit
1779243639.236,13.96,12.78,1,0,DRIVE,1,53.9,0.0,0.0,53.9,6.46,2.603,0.849,9.86,48.4,93.38,50.0,32.393,1,1,supply_limit
1779243639.437,13.96,12.78,1,0,DRIVE,1,53.9,0.0,0.0,53.9,6.46,2.603,0.849,9.86,48.4,93.38,50.0,32.393,1,1,supply_limit
1779243639.638,15.12,13.44,1,0,DRIVE,1,35.7,0.0,0.0,35.7,4.28,2.032,0.849,9.86,43.68,84.18,50.0,35.087,1,1,supply_limit
1779243639.839,15.12,13.44,1,0,DRIVE,1,35.7,0.0,0.0,35.7,4.28,2.032,0.849,9.86,43.68,84.18,50.0,35.087,1,1,supply_limit
1779243640.039,15.41,13.44,1,0,DRIVE,1,52.2,0.0,0.0,52.2,6.26,2.55,0.849,9.82,49.14,88.5,50.0,35.77,1,1,
1779243640.24,15.41,13.44,1,0,DRIVE,1,52.2,0.0,0.0,52.2,6.26,2.55,0.849,9.82,49.14,88.5,50.0,35.77,1,1,
1779243640.441,16.13,13.44,1,0,DRIVE,1,51.4,0.0,0.0,51.4,6.16,2.525,0.849,9.81,49.16,85.48,50.0,37.423,1,1,supply_limit
1779243640.642,16.13,14.71,1,0,DRIVE,1,51.4,0.0,0.0,51.4,6.16,2.525,0.849,9.81,49.16,85.48,50.0,37.423,1,1,supply_limit
1779243640.843,16.34,14.71,1,0,DRIVE,1,33.5,0.0,0.0,33.5,4.03,1.966,0.848,9.9,49.7,86.4,50.0,37.909,1,1,supply_limit
1779243641.044,16.34,14.71,1,0,DRIVE,1,33.5,0.0,0.0,33.5,4.03,1.966,0.848,9.9,49.7,86.4,50.0,37.909,1,1,supply_limit
1779243641.244,15.27,14.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.848,11.59,0.0,0.0,50.0,35.445,1,1,
1779243641.445,15.27,14.71,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.848,11.59,0.0,0.0,50.0,35.445,1,1,
1779243641.646,14.95,15.0,1,0,DRIVE,1,61.7,0.0,0.0,61.7,7.4,2.849,0.849,9.96,50.64,93.26,49.0,34.686,1,1,supply_limit
1779243641.847,14.95,15.0,1,0,DRIVE,1,61.7,0.0,0.0,61.7,7.4,2.849,0.849,9.96,50.64,93.26,49.0,34.686,1,1,supply_limit
1779243642.048,15.03,15.0,1,0,DRIVE,1,62.4,0.0,0.0,62.4,7.49,2.871,0.848,9.9,50.78,93.12,49.0,34.883,1,1,supply_limit
1779243642.249,15.03,15.0,1,0,DRIVE,1,62.4,0.0,0.0,62.4,7.49,2.871,0.848,9.9,50.78,93.12,49.0,34.883,1,1,supply_limit
1779243642.45,15.37,15.0,1,0,DRIVE,1,59.7,0.0,0.0,59.7,7.17,2.787,0.848,9.88,50.5,91.28,50.0,35.663,1,1,supply_limit
1779243642.651,15.37,14.18,1,0,DRIVE,1,59.7,0.0,0.0,59.7,7.17,2.787,0.848,9.88,50.5,91.28,50.0,35.663,1,1,supply_limit
1779243642.852,15.76,14.18,1,0,DRIVE,1,56.4,0.0,0.0,56.4,6.77,2.682,0.849,9.89,49.76,88.84,50.0,36.563,1,1,supply_limit
1779243643.052,15.76,14.18,1,0,DRIVE,1,56.4,0.0,0.0,56.4,6.77,2.682,0.849,9.89,49.76,88.84,50.0,36.563,1,1,supply_limit
1779243643.253,16.37,14.18,1,0,DRIVE,1,46.4,0.0,0.0,46.4,5.56,2.368,0.848,9.9,49.34,86.0,50.0,37.993,1,1,supply_limit
1779243643.453,16.37,14.18,1,0,DRIVE,1,46.4,0.0,0.0,46.4,5.56,2.368,0.848,9.9,49.34,86.0,50.0,37.993,1,1,supply_limit
1779243643.654,14.46,14.98,1,0,REGEN,1,0.0,30.8,20.4,0.0,-0.82,0.857,1.881,12.36,-23.04,-99.08,50.0,33.556,1,1,stator_limit
1779243643.855,14.46,14.98,1,0,REGEN,1,0.0,30.8,20.4,0.0,-0.82,0.857,1.881,12.36,-23.04,-99.08,50.0,33.556,1,1,stator_limit
1779243644.055,12.83,14.98,1,0,REGEN,1,0.0,24.7,15.1,0.0,-0.61,0.857,1.689,12.3,-19.56,-98.54,50.0,29.78,1,1,stator_limit
1779243644.256,12.53,14.98,1,0,DRIVE,1,15.6,0.0,0.0,15.6,1.88,1.404,0.849,12.28,-21.36,-113.9,49.0,29.075,1,1,stator_limit
1779243644.456,12.53,14.98,1,0,DRIVE,1,15.6,0.0,0.0,15.6,1.88,1.404,0.849,12.28,-21.36,-113.9,49.0,29.075,1,1,stator_limit
1779243644.657,11.63,12.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.68,0.0,0.0,49.0,26.992,1,1,
1779243644.857,11.63,12.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.68,0.0,0.0,49.0,26.992,1,1,
1779243645.058,10.56,12.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.66,0.0,0.0,49.0,24.51,1,1,
1779243645.258,10.56,12.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,11.66,0.0,0.0,49.0,24.51,1,1,
1779243645.459,10.08,12.65,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.68,0.0,0.0,49.0,23.388,1,1,
1779243645.659,10.08,10.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.68,0.0,0.0,49.0,23.388,1,1,
1779243645.86,9.71,10.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.66,0.0,0.0,49.0,22.533,1,1,
1779243646.061,9.71,10.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.66,0.0,0.0,49.0,22.533,1,1,
1779243646.261,9.21,10.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.886,11.68,0.0,0.0,49.0,21.372,1,1,
1779243646.462,9.21,10.6,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.886,11.68,0.0,0.0,49.0,21.372,1,1,
1779243646.662,8.02,9.14,1,0,REGEN,1,0.0,37.8,26.8,0.0,-1.07,0.857,2.098,12.01,-9.84,-102.46,49.0,18.614,1,1,stator_limit
1779243646.863,8.02,9.14,1,0,REGEN,1,0.0,37.8,26.8,0.0,-1.07,0.857,2.098,12.01,-9.84,-102.46,49.0,18.614,1,1,stator_limit
1779243647.063,6.34,9.14,1,0,REGEN,1,0.0,12.1,5.8,0.0,-0.23,0.856,1.295,11.91,-6.16,-102.72,49.0,14.713,1,1,stator_limit
1779243647.264,6.34,9.14,1,0,REGEN,1,0.0,12.1,5.8,0.0,-0.23,0.856,1.295,11.91,-6.16,-102.72,49.0,14.713,1,1,stator_limit
1779243647.465,5.14,9.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.7,0.0,0.0,49.0,11.939,1,1,
1779243647.665,5.14,6.78,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.7,0.0,0.0,49.0,11.939,1,1,
1779243647.866,5.43,6.78,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.69,0.0,0.0,49.0,12.612,1,1,
1779243648.067,5.43,6.78,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.69,0.0,0.0,49.0,12.612,1,1,
1779243648.268,5.07,6.78,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.69,0.0,0.0,48.0,11.774,1,1,
1779243648.469,5.07,6.78,1,16,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.69,0.0,0.0,48.0,11.774,1,1,
1779243648.67,4.21,5.21,1,0,REGEN,1,0.0,7.4,3.0,0.0,-0.12,0.856,1.147,11.78,-0.88,-98.82,48.0,9.763,1,1,
1779243648.87,4.21,5.21,1,0,REGEN,1,0.0,7.4,3.0,0.0,-0.12,0.856,1.147,11.78,-0.88,-98.82,48.0,9.763,1,1,
1779243649.071,2.53,5.21,1,0,REGEN,1,0.0,17.9,9.8,0.0,-0.39,0.856,1.476,11.64,3.12,100.5,48.0,5.863,1,1,stator_limit
1779243649.272,2.53,5.21,1,0,REGEN,1,0.0,17.9,9.8,0.0,-0.39,0.856,1.476,11.64,3.12,100.5,48.0,5.863,1,1,stator_limit
1779243649.473,0.85,5.21,1,17,REGEN,1,0.0,17.8,9.8,0.0,-0.39,0.856,1.473,11.64,1.8,53.8,48.0,1.979,1,1,
1779243649.674,0.85,3.35,1,0,REGEN,1,0.0,17.8,9.8,0.0,-0.39,0.856,1.473,11.64,1.8,53.8,48.0,1.979,1,1,
1779243649.875,0.03,3.35,1,0,REGEN,1,0.0,10.1,4.5,0.0,-0.18,0.858,1.229,11.69,0.0,2.24,48.0,-0.064,1,1,
1779243650.076,0.03,3.35,1,0,REGEN,1,0.0,10.1,4.5,0.0,-0.18,0.858,1.229,11.69,0.0,2.24,48.0,-0.064,1,1,
1779243650.277,0.0,3.35,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.905,11.69,0.0,0.04,48.0,0.0,1,1,
1779243650.477,0.0,3.35,1,17,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.905,11.69,0.0,0.04,48.0,0.0,1,1,
1779243650.678,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.69,0.0,0.0,48.0,0.0,1,1,
1779243650.879,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.69,0.0,0.0,48.0,0.0,1,1,
1779243651.08,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.69,0.0,0.0,48.0,0.0,1,1,
1779243651.281,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.69,0.0,0.0,48.0,0.0,1,1,
1779243651.482,0.0,0.09,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.69,0.0,0.0,48.0,0.0,1,1,
1779243651.683,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.69,0.0,0.0,48.0,0.0,1,1,
1779243651.884,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.69,0.0,0.0,47.0,0.0,1,1,
1779243652.085,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.69,0.0,0.0,47.0,0.0,1,1,
1779243652.286,0.0,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,11.7,0.0,0.0,47.0,0.0,1,1,
1779243652.487,0.0,0.09,1,16,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,11.7,0.0,0.0,47.0,0.0,1,1,
1779243652.688,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.849,11.69,0.0,0.0,47.0,0.0,1,1,
1779243652.889,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.849,11.69,0.0,0.0,47.0,0.0,1,1,
1779243653.09,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.849,11.69,0.0,0.0,47.0,0.0,1,1,
1779243653.291,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.849,11.69,0.0,0.0,47.0,0.0,1,1,
1779243653.492,0.0,0.05,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,11.7,0.0,0.0,47.0,0.0,1,1,
1779243653.693,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,11.7,0.0,0.0,47.0,0.0,1,1,
1779243653.893,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,11.7,0.0,0.0,47.0,0.0,1,1,
1779243654.094,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,11.7,0.0,0.0,47.0,0.0,1,1,
1779243654.295,0.0,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.7,0.0,0.0,46.0,0.0,1,1,
1779243654.496,0.0,0.04,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.7,0.0,0.0,46.0,0.0,1,1,
1779243654.697,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.7,0.0,0.0,46.0,0.0,1,1,
1779243654.898,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.7,0.0,0.0,46.0,0.0,1,1,
1779243655.099,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,11.7,0.0,0.0,46.0,0.0,1,1,
1779243655.3,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,11.71,0.0,0.0,46.0,0.0,1,1,
1779243655.501,0.0,0.05,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.848,11.71,0.0,0.0,46.0,0.0,1,1,
1779243655.702,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,46.0,0.0,1,1,
1779243655.903,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,46.0,0.0,1,1,
1779243656.104,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,46.0,0.0,1,1,
1779243656.304,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,46.0,0.0,1,1,
1779243656.505,0.0,0.05,1,16,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,46.0,0.0,1,1,
1779243656.706,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,46.0,0.0,1,1,
1779243656.907,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,46.0,0.0,1,1,
1779243657.109,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,46.0,0.0,1,1,
1779243657.31,0.0,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243657.51,0.0,0.07,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243657.711,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243657.912,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243658.112,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,45.0,0.0,1,1,
1779243658.313,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,45.0,0.0,1,1,
1779243658.513,0.0,0.08,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,45.0,0.0,1,1,
1779243658.714,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,45.0,0.0,1,1,
1779243658.914,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243659.115,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243659.315,0.0,0.08,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243659.516,0.0,0.08,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243659.717,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,45.0,0.0,1,1,
1779243659.917,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,45.0,0.0,1,1,
1779243660.118,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,45.0,0.0,1,1,
1779243660.318,0.0,0.01,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,45.0,0.0,1,1,
1779243660.519,0.0,0.01,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243660.72,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243660.92,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243661.121,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.849,11.71,0.0,0.0,45.0,0.0,1,1,
1779243661.321,0.0,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,45.0,0.0,1,1,
1779243661.522,0.0,0.03,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,45.0,0.0,1,1,
1779243661.722,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,44.0,0.0,1,1,
1779243661.923,0.0,0.05,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,11.71,0.0,0.0,44.0,0.0,1,1,
1779243662.123,0.33,0.05,1,0,DRIVE,1,60.7,0.0,0.0,60.7,7.29,2.819,0.849,11.41,10.54,108.88,44.0,0.769,1,1,stator_limit
1779243662.324,0.33,0.05,1,0,DRIVE,1,60.7,0.0,0.0,60.7,7.29,2.819,0.849,11.41,10.54,108.88,44.0,0.769,1,1,stator_limit
1779243662.525,0.81,0.05,1,0,DRIVE,1,94.4,0.0,0.0,94.4,11.33,3.874,0.849,11.32,11.92,101.82,45.0,1.885,1,1,stator_limit
1779243662.726,0.81,0.05,1,0,DRIVE,1,94.4,0.0,0.0,94.4,11.33,3.874,0.849,11.32,11.92,101.82,45.0,1.885,1,1,stator_limit
1779243662.927,1.59,0.05,1,0,DRIVE,1,69.6,0.0,0.0,69.6,8.35,3.097,0.849,11.25,13.7,99.78,45.0,3.694,1,1,stator_limit
1779243663.127,1.59,0.05,1,0,DRIVE,1,69.6,0.0,0.0,69.6,8.35,3.097,0.849,11.25,13.7,99.78,45.0,3.694,1,1,stator_limit
1779243663.328,2.15,0.05,1,0,DRIVE,1,46.5,0.0,0.0,46.5,5.58,2.372,0.849,11.21,15.26,99.04,45.0,4.983,1,1,stator_limit
1779243663.529,2.15,0.05,1,0,DRIVE,1,46.5,0.0,0.0,46.5,5.58,2.372,0.849,11.21,15.26,99.04,45.0,4.983,1,1,stator_limit
1779243663.73,2.77,1.41,1,0,DRIVE,1,39.1,0.0,0.0,39.1,4.7,2.142,0.849,11.15,16.98,99.36,46.0,6.425,1,1,stator_limit
1779243663.931,2.77,1.41,1,0,DRIVE,1,39.1,0.0,0.0,39.1,4.7,2.142,0.849,11.15,16.98,99.36,46.0,6.425,1,1,stator_limit
1779243664.132,3.33,1.41,1,0,DRIVE,1,28.0,0.0,0.0,28.0,3.36,1.793,0.849,11.09,18.3,99.16,46.0,7.728,1,1,stator_limit
1779243664.333,3.33,1.41,1,0,DRIVE,1,28.0,0.0,0.0,28.0,3.36,1.793,0.849,11.09,18.3,99.16,46.0,7.728,1,1,stator_limit
1779243664.534,3.56,1.41,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.66,0.0,0.0,46.0,8.252,1,1,
1779243664.735,3.56,2.61,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.66,0.0,0.0,46.0,8.252,1,1,
1779243664.935,2.9,2.61,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.68,0.0,0.0,46.0,6.739,1,1,
1779243665.136,2.9,2.61,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.68,0.0,0.0,46.0,6.739,1,1,
1779243665.337,2.44,2.61,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.69,0.0,0.0,46.0,5.668,1,1,
1779243665.538,2.44,2.61,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,11.69,0.0,0.0,46.0,5.668,1,1,
1779243665.739,2.92,2.79,1,0,DRIVE,1,71.2,0.0,0.0,71.2,8.54,3.147,0.849,11.12,17.22,99.94,46.0,6.772,1,1,stator_limit
1779243665.94,2.92,2.79,1,0,DRIVE,1,71.2,0.0,0.0,71.2,8.54,3.147,0.849,11.12,17.22,99.94,46.0,6.772,1,1,stator_limit
1779243666.141,3.64,2.79,1,0,DRIVE,1,90.2,0.0,0.0,90.2,10.83,3.744,0.849,11.04,19.26,99.66,46.0,8.458,1,1,stator_limit
1779243666.341,4.26,2.79,1,0,DRIVE,1,82.3,0.0,0.0,82.3,9.88,3.496,0.849,10.95,21.34,100.64,46.0,9.887,1,1,stator_limit
1779243666.542,4.26,2.79,1,0,DRIVE,1,82.3,0.0,0.0,82.3,9.88,3.496,0.849,10.95,21.34,100.64,46.0,9.887,1,1,stator_limit
1779243666.743,5.08,3.48,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,10.86,23.38,100.38,46.0,11.788,1,1,stator_limit
1779243666.944,5.08,3.48,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.849,10.86,23.38,100.38,46.0,11.788,1,1,stator_limit
