ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779241030.42,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241030.621,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241030.821,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241031.022,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241031.223,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241031.424,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241031.624,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241031.825,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241032.026,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241032.227,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241032.429,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241032.63,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241032.83,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241033.031,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241033.231,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241033.432,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241033.633,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241033.833,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
