ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779240669.634,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240669.835,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240670.036,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240670.237,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240670.438,0.09,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240670.639,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240670.84,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240671.041,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240671.241,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240671.442,0.02,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240671.643,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240671.844,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240672.045,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240672.245,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240672.446,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240672.647,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240672.848,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240673.049,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240673.25,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240673.451,0.12,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240673.651,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240673.852,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240674.053,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240674.254,0.15,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240674.455,0.15,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240674.655,0.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240674.856,0.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240675.057,0.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240675.258,0.17,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240675.459,0.17,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240675.659,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240675.86,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240676.061,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240676.262,0.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240676.463,0.51,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240676.663,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240676.864,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240677.065,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240677.266,0.22,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240677.467,0.22,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240677.668,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240677.869,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240678.069,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240678.27,0.03,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240678.471,0.03,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240678.672,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240678.872,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240679.073,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.852,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240679.274,0.07,1,0,DRIVE,1,65.5,0.0,0.0,65.5,5.24,2.968,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240679.475,0.07,1,15,DRIVE,1,65.5,0.0,0.0,65.5,5.24,2.968,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240679.676,0.04,1,0,DRIVE,1,62.9,0.0,0.0,62.9,5.04,2.888,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240679.876,0.04,1,0,DRIVE,1,62.9,0.0,0.0,62.9,5.04,2.888,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240680.077,0.04,1,0,DRIVE,1,51.3,0.0,0.0,51.3,4.1,2.522,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240680.278,0.04,1,0,DRIVE,1,51.3,0.0,0.0,51.3,4.1,2.522,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240680.479,0.04,1,15,DRIVE,1,46.0,0.0,0.0,46.0,3.68,2.356,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240680.68,1.8,1,0,DRIVE,1,46.0,0.0,0.0,46.0,3.68,2.356,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240680.88,1.8,1,0,DRIVE,1,43.7,0.0,0.0,43.7,3.49,2.283,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240681.081,1.8,1,0,DRIVE,1,43.7,0.0,0.0,43.7,3.49,2.283,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240681.282,1.8,1,0,DRIVE,1,39.6,0.0,0.0,39.6,3.17,2.157,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240681.483,1.8,1,15,DRIVE,1,39.6,0.0,0.0,39.6,3.17,2.157,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240681.684,3.39,1,0,DRIVE,1,35.4,0.0,0.0,35.4,2.83,2.025,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240681.884,3.39,1,0,DRIVE,1,35.4,0.0,0.0,35.4,2.83,2.025,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240682.085,3.39,1,0,DRIVE,1,29.9,0.0,0.0,29.9,2.39,1.85,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240682.286,3.39,1,0,DRIVE,1,29.9,0.0,0.0,29.9,2.39,1.85,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240682.487,3.39,1,15,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240682.688,4.51,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240682.889,4.51,1,0,DRIVE,1,55.3,0.0,0.0,55.3,4.43,2.65,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240683.089,4.51,1,0,DRIVE,1,55.3,0.0,0.0,55.3,4.43,2.65,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240683.29,4.51,1,0,DRIVE,1,54.8,0.0,0.0,54.8,4.38,2.631,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240683.491,4.51,1,15,DRIVE,1,54.8,0.0,0.0,54.8,4.38,2.631,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240683.692,3.65,1,0,DRIVE,1,48.2,0.0,0.0,48.2,3.85,2.425,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240683.893,3.65,1,0,DRIVE,1,48.2,0.0,0.0,48.2,3.85,2.425,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240684.093,3.65,1,0,DRIVE,1,48.3,0.0,0.0,48.3,3.86,2.428,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240684.294,3.65,1,0,DRIVE,1,48.3,0.0,0.0,48.3,3.86,2.428,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240684.495,3.65,1,15,DRIVE,1,49.1,0.0,0.0,49.1,3.93,2.454,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240684.696,3.81,1,0,DRIVE,1,49.1,0.0,0.0,49.1,3.93,2.454,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240684.897,3.81,1,0,DRIVE,1,47.8,0.0,0.0,47.8,3.83,2.413,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240685.098,3.81,1,0,DRIVE,1,47.8,0.0,0.0,47.8,3.83,2.413,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240685.298,3.81,1,0,DRIVE,1,44.2,0.0,0.0,44.2,3.54,2.301,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240685.499,3.81,1,15,DRIVE,1,44.2,0.0,0.0,44.2,3.54,2.301,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240685.7,3.69,1,0,DRIVE,1,43.4,0.0,0.0,43.4,3.47,2.276,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240685.901,3.69,1,0,DRIVE,1,43.4,0.0,0.0,43.4,3.47,2.276,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240686.102,3.69,1,0,DRIVE,1,37.5,0.0,0.0,37.5,3.0,2.089,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240686.302,3.69,1,0,DRIVE,1,37.5,0.0,0.0,37.5,3.0,2.089,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240686.503,3.69,1,15,DRIVE,1,28.7,0.0,0.0,28.7,2.29,1.814,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240686.704,3.49,1,0,DRIVE,1,15.5,0.0,0.0,15.5,1.24,1.399,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240686.905,3.49,1,0,DRIVE,1,15.5,0.0,0.0,15.5,1.24,1.399,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240687.105,3.49,1,0,DRIVE,1,26.1,0.0,0.0,26.1,2.09,1.732,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240687.306,3.49,1,0,DRIVE,1,26.1,0.0,0.0,26.1,2.09,1.732,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240687.507,3.49,1,0,DRIVE,1,24.5,0.0,0.0,24.5,1.96,1.681,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240687.708,2.85,1,0,DRIVE,1,24.5,0.0,0.0,24.5,1.96,1.681,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240687.909,2.85,1,0,DRIVE,1,21.5,0.0,0.0,21.5,1.72,1.587,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240688.11,2.85,1,0,DRIVE,1,21.5,0.0,0.0,21.5,1.72,1.587,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240688.31,2.85,1,0,DRIVE,1,15.5,0.0,0.0,15.5,1.24,1.402,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240688.511,2.85,1,0,DRIVE,1,15.5,0.0,0.0,15.5,1.24,1.402,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240688.712,2.82,1,0,DRIVE,1,21.0,0.0,0.0,21.0,1.68,1.572,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240688.913,2.82,1,0,DRIVE,1,21.0,0.0,0.0,21.0,1.68,1.572,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240689.114,2.82,1,0,DRIVE,1,20.8,0.0,0.0,20.8,1.67,1.567,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240689.314,2.82,1,0,DRIVE,1,20.8,0.0,0.0,20.8,1.67,1.567,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240689.516,2.82,1,0,DRIVE,1,20.0,0.0,0.0,20.0,1.6,1.54,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240689.717,2.66,1,0,DRIVE,1,20.0,0.0,0.0,20.0,1.6,1.54,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240689.917,2.66,1,0,DRIVE,1,19.2,0.0,0.0,19.2,1.54,1.517,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240690.118,2.66,1,0,DRIVE,1,19.2,0.0,0.0,19.2,1.54,1.517,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240690.319,2.66,1,0,DRIVE,1,12.8,0.0,0.0,12.8,1.02,1.315,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240690.52,2.66,1,0,DRIVE,1,12.8,0.0,0.0,12.8,1.02,1.315,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240690.721,2.7,1,0,DRIVE,1,15.2,0.0,0.0,15.2,1.22,1.391,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240690.921,2.7,1,0,DRIVE,1,15.2,0.0,0.0,15.2,1.22,1.391,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240691.122,2.7,1,0,DRIVE,1,17.2,0.0,0.0,17.2,1.38,1.453,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240691.323,2.7,1,0,DRIVE,1,17.2,0.0,0.0,17.2,1.38,1.453,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240691.524,2.7,1,0,DRIVE,1,20.7,0.0,0.0,20.7,1.66,1.564,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240691.724,1.38,1,0,DRIVE,1,20.7,0.0,0.0,20.7,1.66,1.564,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240691.925,1.38,1,0,DRIVE,1,12.9,0.0,0.0,12.9,1.03,1.319,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240692.126,1.38,1,0,DRIVE,1,12.9,0.0,0.0,12.9,1.03,1.319,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240692.327,1.38,1,0,DRIVE,1,11.0,0.0,0.0,11.0,0.88,1.258,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240692.528,1.38,1,0,DRIVE,1,11.0,0.0,0.0,11.0,0.88,1.258,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240692.729,1.54,1,0,DRIVE,1,44.8,0.0,0.0,44.8,3.59,2.32,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240692.929,1.54,1,0,DRIVE,1,44.8,0.0,0.0,44.8,3.59,2.32,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240693.13,1.54,1,0,DRIVE,1,47.8,0.0,0.0,47.8,3.83,2.414,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240693.331,1.54,1,0,DRIVE,1,47.8,0.0,0.0,47.8,3.83,2.414,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240693.532,1.54,1,0,DRIVE,1,48.6,0.0,0.0,48.6,3.89,2.438,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240693.733,0.54,1,0,DRIVE,1,48.6,0.0,0.0,48.6,3.89,2.438,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240693.933,0.54,1,0,DRIVE,1,48.5,0.0,0.0,48.5,3.88,2.435,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240694.134,0.54,1,0,DRIVE,1,48.5,0.0,0.0,48.5,3.88,2.435,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240694.335,0.54,1,0,DRIVE,1,48.4,0.0,0.0,48.4,3.87,2.433,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240694.536,0.54,1,0,DRIVE,1,48.4,0.0,0.0,48.4,3.87,2.433,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240694.737,0.69,1,0,DRIVE,1,50.4,0.0,0.0,50.4,4.03,2.494,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240694.937,0.69,1,0,DRIVE,1,50.4,0.0,0.0,50.4,4.03,2.494,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240695.138,0.69,1,0,DRIVE,1,58.1,0.0,0.0,58.1,4.65,2.736,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240695.339,0.69,1,0,DRIVE,1,58.1,0.0,0.0,58.1,4.65,2.736,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240695.54,0.69,1,0,DRIVE,1,69.2,0.0,0.0,69.2,5.53,3.083,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240695.741,0.04,1,0,DRIVE,1,69.2,0.0,0.0,69.2,5.53,3.083,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240695.942,0.04,1,0,DRIVE,1,69.0,0.0,0.0,69.0,5.52,3.076,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240696.142,0.04,1,0,DRIVE,1,69.0,0.0,0.0,69.0,5.52,3.076,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240696.343,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240696.544,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.85,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240696.745,0.78,1,0,DRIVE,1,48.3,0.0,0.0,48.3,3.86,2.428,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240696.946,0.78,1,0,DRIVE,1,48.3,0.0,0.0,48.3,3.86,2.428,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240697.146,0.78,1,0,DRIVE,1,71.8,0.0,0.0,71.8,5.75,3.167,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240697.347,0.78,1,0,DRIVE,1,71.8,0.0,0.0,71.8,5.75,3.167,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240697.548,0.78,1,0,DRIVE,1,94.5,0.0,0.0,94.5,7.56,3.877,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240697.749,0.14,1,0,DRIVE,1,94.5,0.0,0.0,94.5,7.56,3.877,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240697.95,0.14,1,0,DRIVE,1,95.4,0.0,0.0,95.4,7.63,3.906,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240698.151,0.14,1,0,DRIVE,1,95.4,0.0,0.0,95.4,7.63,3.906,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240698.352,0.14,1,0,DRIVE,1,94.3,0.0,0.0,94.3,7.55,3.872,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240698.553,0.14,1,0,DRIVE,1,9.2,0.0,0.0,9.2,0.73,1.202,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240698.754,0.14,1,0,DRIVE,1,9.2,0.0,0.0,9.2,0.73,1.202,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779240698.954,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240699.155,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240699.356,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240699.557,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240699.758,0.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240699.958,0.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240700.159,0.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240700.361,0.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240700.562,0.47,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240700.763,1.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240700.964,1.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240701.164,1.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240701.365,1.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240701.566,1.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240701.767,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240701.968,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240702.169,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240702.37,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240702.57,0.4,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240702.771,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240702.972,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240703.173,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240703.374,0.16,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240703.575,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240703.776,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240703.976,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240704.177,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240704.378,0.14,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240704.579,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240704.78,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240704.98,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240705.181,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240705.382,0.04,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240705.583,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240705.784,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240705.985,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240706.185,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240706.386,0.07,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779240706.587,0.53,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
