ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779247520.619,0.0,0.16,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247520.82,0.0,0.16,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247521.02,0.0,0.16,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247521.221,0.0,0.16,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247521.422,0.0,0.16,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247521.623,0.0,0.55,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247521.824,0.0,0.55,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247522.024,0.0,0.55,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247522.225,0.0,0.55,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247522.426,0.0,0.55,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247522.627,0.0,1.57,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247522.828,0.0,1.57,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247523.028,0.0,1.57,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247523.229,0.0,1.57,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247523.43,0.0,1.57,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247523.631,0.0,1.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247523.831,0.0,1.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247524.032,0.0,1.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247524.233,0.0,1.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247524.434,0.0,1.52,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247524.634,0.0,1.34,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247524.835,0.0,1.34,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247525.036,0.0,1.34,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247525.237,0.0,1.34,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247525.438,0.0,1.34,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247525.638,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247525.84,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247526.041,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247526.242,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247526.442,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247526.643,0.0,0.31,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247526.844,0.0,0.31,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247527.045,0.0,0.31,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247527.246,0.0,0.31,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247527.447,0.0,0.31,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247527.647,0.0,1.25,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247527.848,0.0,1.25,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247528.049,0.0,1.25,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247528.25,0.0,1.25,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247528.451,0.0,1.25,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247528.652,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247528.852,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247529.053,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247529.254,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247529.455,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247529.656,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247529.857,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247530.058,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247530.258,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247530.459,0.0,0.15,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247530.66,0.0,1.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247530.861,0.0,1.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247531.062,0.0,1.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247531.262,0.0,1.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247531.463,0.0,1.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247531.664,0.0,1.84,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247531.865,0.0,1.84,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247532.066,0.0,1.84,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247532.266,0.0,1.84,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247532.467,0.0,1.84,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247532.668,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247532.869,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247533.07,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247533.271,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247533.472,0.0,0.45,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247533.673,0.0,1.35,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247533.874,0.0,1.35,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247534.075,0.0,1.35,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247534.276,0.0,1.35,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247534.476,0.0,1.35,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247534.677,0.0,1.02,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247534.878,0.0,1.02,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247535.079,0.0,1.02,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247535.28,0.0,1.02,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247535.481,0.0,1.02,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247535.681,0.0,1.36,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247535.882,0.0,1.36,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247536.083,0.0,1.36,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247536.284,0.0,1.36,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247536.484,0.0,1.36,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247536.685,0.0,0.92,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247536.886,0.0,0.92,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247537.087,0.0,0.92,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247537.288,0.0,0.92,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247537.489,0.0,0.92,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247537.689,0.0,1.28,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247537.89,0.0,1.28,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247538.091,0.0,1.28,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247538.292,0.0,1.28,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247538.493,0.0,1.28,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247538.694,0.0,0.98,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247538.894,0.0,0.98,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247539.095,0.0,0.98,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247539.296,0.0,0.98,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247539.497,0.0,0.98,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247539.698,0.0,1.29,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247539.899,0.0,1.29,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247540.1,0.0,1.29,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247540.301,0.0,1.29,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247540.502,0.0,1.29,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247540.702,0.0,1.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247540.903,0.0,1.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247541.104,0.0,1.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247541.305,0.0,1.14,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247541.506,0.0,1.14,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247541.707,0.0,2.08,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247541.908,0.0,2.08,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247542.109,0.0,2.08,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247542.31,0.0,2.08,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247542.51,0.0,2.08,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247542.711,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247542.912,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247543.113,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247543.314,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247543.515,0.0,0.63,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247543.716,0.0,0.66,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247543.916,0.0,0.66,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247544.117,0.0,0.66,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247544.318,0.0,0.66,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247544.519,0.0,0.66,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247544.721,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247544.922,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247545.122,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247545.323,0.0,0.43,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247545.524,0.0,0.43,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247545.725,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247545.926,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247546.127,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247546.327,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247546.528,0.0,0.64,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247546.729,0.0,0.26,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247546.93,0.0,0.26,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247547.13,0.0,0.26,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247547.331,0.0,0.26,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247547.532,0.0,0.26,1,11,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247547.733,0.0,0.25,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247547.934,0.0,0.25,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247548.137,0.0,0.25,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247548.338,0.0,0.25,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247548.539,0.0,0.25,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247548.74,0.0,0.33,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247548.941,0.0,0.33,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247549.142,0.0,0.33,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247549.343,0.0,0.33,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247549.544,0.0,0.33,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247549.745,0.0,0.57,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247549.946,0.0,0.57,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247550.147,0.0,0.57,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247550.348,0.0,0.57,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247550.548,0.0,0.57,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247550.749,0.0,0.13,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247550.95,0.0,0.13,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247551.151,0.0,0.13,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247551.351,0.0,0.13,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247551.552,0.0,0.13,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247551.753,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247551.954,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247552.155,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247552.356,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247552.556,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247552.758,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247552.958,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247553.159,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247553.36,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247553.561,0.0,0.64,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247553.762,0.0,1.55,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247553.962,0.0,1.55,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247554.163,0.0,1.55,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247554.364,0.0,1.55,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247554.565,0.0,1.55,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247554.765,0.0,0.86,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247554.966,0.0,0.86,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247555.167,0.0,0.86,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247555.368,0.0,0.86,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247555.568,0.0,0.86,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247555.769,0.0,0.48,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247555.971,0.0,0.48,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247556.172,0.0,0.48,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
